ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,0
458989,Female,Yes,36,Yes,Engineer,0.0,Low,1.0,Cat_6,A
458994,Male,Yes,37,Yes,Healthcare,8.0,Average,4.0,Cat_6,B
458996,Female,Yes,69,No,Unemployed,0.0,Low,1.0,Cat_6,D
459000,Male,Yes,59,No,Executive,11.0,High,2.0,Cat_6,C
459001,Female,No,19,No,Marketing,1.0,Low,4.0,Cat_6,D
459003,Male,Yes,47,Yes,Doctor,0.0,High,5.0,Cat_4,C
459005,Male,Yes,61,Yes,Doctor,5.0,Low,3.0,Cat_6,A
459008,Female,Yes,47,Yes,Artist,1.0,Average,3.0,Cat_6,C
459013,Male,Yes,50,Yes,Artist,2.0,Average,4.0,Cat_6,C
459014,Male,No,19,No,Healthcare,0.0,Low,4.0,Cat_6,D
459015,Male,No,22,No,Healthcare,0.0,Low,3.0,Cat_6,D
459016,Female,No,22,No,Healthcare,0.0,Low,6.0,Cat_6,D
459024,Male,Yes,50,Yes,Artist,1.0,Average,5.0,Cat_6,C
459026,Male,No,27,No,Healthcare,8.0,Low,3.0,Cat_3,D
459032,Male,No,18,No,Doctor,0.0,Low,3.0,Cat_6,D
459033,Female,Yes,61,Yes,Artist,0.0,Low,1.0,Cat_6,B
459036,Female,Yes,20,Yes,Lawyer,1.0,Average,3.0,Cat_3,A
459039,Male,Yes,45,Yes,Artist,1.0,Average,2.0,Cat_6,C
459041,Male,Yes,55,Yes,Artist,8.0,Low,1.0,Cat_6,B
459045,Female,Yes,88,Yes,Lawyer,1.0,Average,4.0,Cat_6,C
459056,Male,Yes,63,No,Executive,1.0,High,3.0,Cat_6,B
459057,Male,Yes,69,No,Lawyer,1.0,High,2.0,Cat_6,B
459058,Male,No,42,Yes,Artist,0.0,Low,4.0,Cat_3,A
459059,Male,Yes,79,No,Executive,1.0,High,2.0,Cat_6,B
459061,Female,Yes,35,Yes,Healthcare,9.0,High,3.0,Cat_6,C
459064,Male,Yes,27,No,Executive,5.0,High,4.0,Cat_6,D
459065,Male,Yes,52,Yes,Engineer,1.0,Low,2.0,Cat_6,A
459074,Female,No,29,Yes,Healthcare,0.0,Low,4.0,Cat_4,D
459077,Female,Yes,79,No,Lawyer,1.0,High,2.0,Cat_6,B
459079,Male,Yes,87,Yes,Lawyer,1.0,High,2.0,Cat_6,C
459080,Male,Yes,89,No,Lawyer,1.0,Low,2.0,Cat_6,D
459090,Male,No,31,No,Artist,1.0,Low,2.0,Cat_6,C
459091,Male,Yes,72,Yes,Artist,1.0,Average,6.0,Cat_1,B
459100,Female,No,61,Yes,Artist,11.0,Low,1.0,Cat_6,C
459106,Male,Yes,62,Yes,Artist,0.0,Low,2.0,Cat_6,C
459114,Male,Yes,56,Yes,Artist,1.0,Average,2.0,Cat_6,C
459116,Male,Yes,60,Yes,Artist,2.0,Average,5.0,Cat_6,D
459117,Male,Yes,68,Yes,Artist,0.0,High,2.0,Cat_6,C
459118,Male,No,19,No,Healthcare,1.0,Low,8.0,Cat_6,D
459119,Male,Yes,57,Yes,Executive,8.0,High,3.0,Cat_6,C
459120,Male,No,19,No,Healthcare,5.0,Low,5.0,Cat_2,C
459121,Female,Yes,51,Yes,Artist,3.0,Average,6.0,Cat_6,B
459123,Female,Yes,86,No,Artist,1.0,High,2.0,Cat_6,D
459130,Female,Yes,74,No,Lawyer,1.0,High,2.0,Cat_6,C
459132,Male,No,23,No,Entertainment,6.0,Low,2.0,Cat_6,D
459136,Male,Yes,47,Yes,Artist,0.0,Average,2.0,Cat_6,B
459140,Female,No,19,No,Healthcare,7.0,Low,6.0,Cat_6,C
459143,Male,Yes,50,No,Artist,0.0,High,4.0,Cat_6,D
459144,Male,Yes,80,Yes,Lawyer,1.0,High,2.0,Cat_6,A
459145,Male,Yes,78,No,Lawyer,1.0,Low,1.0,Cat_2,C
459150,Female,No,48,Yes,Doctor,0.0,Low,1.0,Cat_6,C
459160,Male,Yes,70,Yes,Doctor,1.0,Average,2.0,Cat_6,C
459161,Male,Yes,50,Yes,Executive,3.0,High,5.0,Cat_6,A
459162,Female,Yes,83,Yes,Lawyer,0.0,High,2.0,Cat_6,A
459163,Male,No,35,Yes,Entertainment,0.0,Low,1.0,Cat_6,A
459167,Female,No,36,Yes,Artist,0.0,Low,2.0,Cat_5,C
459170,Female,No,35,Yes,Artist,1.0,Low,1.0,Cat_6,D
459171,Male,Yes,35,Yes,Artist,0.0,Average,2.0,Cat_6,C
459172,Male,No,18,No,Healthcare,3.0,Low,3.0,Cat_2,B
459175,Female,Yes,73,Yes,Artist,1.0,Average,2.0,Cat_6,C
459181,Male,Yes,62,No,Artist,1.0,High,3.0,Cat_6,A
459182,Female,Yes,46,Yes,Artist,1.0,Average,2.0,Cat_6,A
